Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
H203143	04/08/2015 0:00:00	Löfven 1	left	näringsdepartementet	klimat- och näringslivsdepartementet	True	I propositionen föreslås ändringar i lagen (2001:558) om vägtrafikregister.Ändringsförslagen innebär dels att ändamålen med behandlingen av personuppgifter i vägtrafikregistret förtydligas, dels att den registrerade ska kunna få direktåtkomst till sina egna uppgifter i registret.Lagändringarna föreslås träda i kraft den 1 januari 2016.  
H203145	14/09/2015 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	Regeringen avser att ge Försäkringskassan ett utökat uppdrag som innebär att myndigheten ska ge föräldrar information och stöd i frågor om underhållsbidrag och underhållsskyldighet för barn för att öka förutsättningarna för civilrättsliga regleringar av barns underhåll. Mot den bakgrunden föreslås i denna proposition att fullt underhållsstöd inte längre ska lämnas om den bidragsskyldiga föräldern under minst sex månader i följd, i rätt ordning, till Försäkringskassan har betalat det belopp som har bestämts enligt 19 kap. 16–18 och 21–27 §§ socialförsäkringsbalken. Om det finns särskilda skäl, ska dock underhållsstöd ändå lämnas. Den nya regleringen ska gälla även förlängt underhållsstöd. Regleringen ska inte vara tillämplig i förhållande till barn som varaktigt bor och är folkbokförda hos särskilt förordnade vårdnadshavare. Det föreslås särskilda bestämmelser om Försäkringskassans kommunicering och underrättelse om beslut i ärenden om indragning av underhållsstöd enligt den föreslagna regleringen.Vidare föreslås att möjligheten för bidragsskyldiga föräldrar att göra s.k. umgängesavdrag inom underhållsstödet avskaffas. Med anledning av det föreslås en följdändring i 7 kap. utsökningsbalken.I propositionen föreslås också ändringar i reglerna om ränteuttag inom underhållsstödet. Om den bidragsskyldiga föräldern inte betalar sitt fastställda betalningsbelopp till Försäkringskassan i rätt tid, ska han eller hon betala ränta på skulden även vid kortare dröjsmål med betalning. För tid då föräldern har anstånd med betalning av betalningsbeloppet ska dock ränta inte längre tas ut.  
H203147	14/09/2015 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	I propositionen föreslås det att lagen om kommunalt vårdnadsbidrag ska upphävas. Som en följd av detta föreslås även ändringar i socialförsäkringsbalken, föräldraledighetslagen, lagen om anställningsskydd, lagen om arbetslöshetsförsäkring och inkomstskattelagen.Lagen om kommunalt vårdnadbidrag föreslås upphöra att gälla vid utgången av januari 2016 men med övergångsbestämmelser som bl.a. innebär att den upphävda lagen fortfarande ska gälla för ärenden om vårdnadsbidrag som har anhängiggjorts hos en kommun före den 1 februari 2016 och som till någon del avser vårdnadsbidrag för tid före upphävandet. Även ändringarna i socialförsäkringsbalken, föräldraledighetslagen, lagen om anställningsskydd, lagen om arbetslöshetsförsäkring och inkomstskattelagen föreslås träda i kraft den 1 februari 2016.  
H20315	06/11/2014 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	I propositionen föreslås att landstingen inte längre ska vara skyldiga att ha vårdvalssystem inom primärvården. Landstingen får ha vårdvalssystem enligt lagen (2008:962) om valfrihetssystem. Inom vårdvalssystemet ska alla utförare behandlas lika, om det inte finns skäl för något annat. Ersättningen från landstinget till utförare inom vårdvalssystemet ska följa den enskildes val av utförare.Lagförslagen föreslås träda i kraft den 1 januari 2015.Propositionen bygger på en överenskommelse mellan regeringen och Vänsterpartiet.  
H20317	25/11/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås att reglerna om när ett investeringssparkonto upphör ändras. De föreslagna ändringarna innebär att ett investeringssparkonto inte ska upphöra enbart av den anledningen att kontofrämmande tillgångar överförs till eller förvaras på kontot.Förslaget föranleder ändringar i inkomstskattelagen (1999:1229) och lagen (2011:1268) om investeringssparkonto.De nya bestämmelserna föreslås träda i kraft den 1 mars 2015 och tillämpas första gången i fråga om kontofrämmande tillgångar som har förtecknats på investeringssparkontot efter den 28 februari 2015. Om kontoinnehavaren begär det tillämpas de nya bestämmelserna även i fråga om kontofrämmande tillgångar som har förtecknats på investeringssparkontot före ikraftträdandet.  
H20318	09/12/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås att riksdagen godkänner ett avtal mellan Sverige och Dominica om utbyte av upplysningar i skatteärenden och att riksdagen antar en lag om detta avtal.Avtalet om utbyte av upplysningar i skatteärenden utgör ett viktigt steg i regeringens strävan att bidra till en internationell finansiell ordning som grundas på transparens och effektivt informationsutbyte i skatteärenden. Avtalet ger möjlighet att utbyta upplysningar i skatteärenden och möjlighet för representanter för myndigheter i det ena landet att närvara vid skatteutredning i det andra landet. Avtalet utgör därmed ett viktigt medel för en effektiv skattekontroll.Lagen föreslås träda i kraft den dag som regeringen bestämmer.  
H2032	23/10/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	Propositionen innehåller förslag till ändrade anslag m.m. för budgetåret 2014.PROP. :2Innehållsförteckning  
H20320	09/12/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås att riksdagen godkänner ett avtal mellan Sverige och Uruguay om utbyte av upplysningar i skatteärenden och antar en lag om detta avtal.Avtalet om utbyte av upplysningar i skatteärenden utgör ett viktigt steg i regeringens strävan att bidra till en internationell finansiell ordning som grundas på transparens och effektivt informationsutbyte i skatteärenden. Avtalet ger möjlighet att utbyta upplysningar i skatteärenden och möjlighet för representanter för myndigheter att närvara vid skatteutredning i det andra landet. Avtalet utgör därmed ett viktigt medel för en effektiv skattekontroll.Lagen föreslås träda i kraft den dag regeringen bestämmer.  
H20321	09/12/2014 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	I propositionen lämnas förslag om att regeringen eller den myndighet som regeringen bestämmer ska kunna meddela föreskrifter om undantag från kravet på att den som deltar i ett arbetsmarknadspolitiskt program ska få aktivitetsstöd eller utvecklingsersättning för att den sjukpenninggrundande inkomsten ska vara skyddad.Det föreslås även att regeringen eller den myndighet som regeringen bestämmer ska kunna meddela föreskrifter om undantag för att den försäkrade ska få behålla själva rätten till sjukpenning i särskilda fall, rehabiliteringspenning i särskilda fall respektive boendetillägg. Det föreslås även att sjukpenning i särskilda fall inte ska kunna lämnas när en försäkrad är avstängd från rätt till aktivitetsstöd.Bestämmelserna föreslås träda i kraft den 1 april 2015 men tillämpas för tid från och med den 1 mars 2015.  
H20322	11/12/2014 0:00:00	Löfven 1	left	försvarsdepartementet	försvarsdepartementet	True	I propositionen gör regeringen bedömningen att regelverket som avser disciplinansvar för personalen inom Försvarsmakten och i övrigt inom totalförsvaret i grunden bör bestå oförändrat.Regeringen lämnar dock ett antal förslag på ändringar i lagen (1994:1811) om disciplinansvar inom totalförsvaret, m.m., förkortad LDT. Det föreslås att disciplinpåföljden extratjänst avskaffas. Den nu obligatoriska skyldigheten att besluta om disciplinpåföljd i de fall av disciplinförseelser som inte bedöms som ringa föreslås bli ersatt med en bestämmelse enligt vilken det överlåts till myndigheten att avgöra när en disciplinpåföljd ska beslutas. Vidare föreslås en avgränsning av LDT:s tillämpningsområde gentemot högskolans disciplinregler när det gäller officersaspiranter vid Försvarshögskolan. Dessutom föreslås vissa förtydliganden och språkliga ändringar.I propositionen föreslås också att Försvarsmakten, liksom tidigare, inte ska omfattas av kravet på anmälan av olycksfall och tillbud till Arbetsmiljöverket vid internationella militära insatser.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20325	03/12/2014 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	För att motverka att unga begår brott är det viktigt att påföljderna är tydliga och konsekventa samt kan bidra till att hindra återfall.För att förbättra samarbetet kring unga lagöverträdare föreslår regeringen en lagreglerad samverkan för kommuner och de myndigheter som handlägger ärenden om unga lagöverträdare. Regeringen behandlar vidare hur en mer enhetlig tillämpning av påföljden ungdomsvård kan främjas, och föreslår förstärkningar av insatserna efter verkställigheten av sluten ungdomsvård.Ju kortare tid som går från det att brottet begicks tills påföljden verkställs, desto tydligare blir konsekvenserna av brottet för den unge. Regeringen föreslår därför att verkställigheten av ungdomstjänst som huvudregel ska inledas inom två månader från det att domen vunnit laga kraft. Regeringen föreslår också att det inte längre ska krävas att den unge samtycker för att ungdomstjänst ska kunna väljas som påföljd. Påföljden blir på så vis tydligare och tillämpningen mer konsekvent.Regeringen föreslår slutligen att åtalsunderlåtelse för unga ska benämnas straffvarning. Därigenom tydliggörs att det är fråga om en reaktion på ett brott och en varning om att en mer ingripande påföljd kan komma att dömas ut.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20326	03/12/2014 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Ett viktigt led i arbetet med att förhindra återfall i trafikbrott och därigenom förbättra trafiksäkerheten är att det finns möjlighet att förverka fordon som har använts vid trafikbrott.I syfte att öka möjligheterna att förverka fordon föreslår därför regeringen att om någon har gjort sig skyldig till olovlig körning, rattfylleri eller grovt rattfylleri ska man vid bedömningen av om förverkandet behövs för att förebygga fortsatt brottslighet särskilt beakta om gärningsmannen tidigare har gjort sig skyldig till sådan brottslighet. Endast om ett förverkande är uppenbart oskäligt får man låta bli att förverka ett fordon.För att minska polisens kostnader för förvaring av fordon föreslår regeringen också att det ska bli möjligt att sälja eller förstöra beslagtagna fordon innan ett förverkandebeslut har fattats, om de inte är värda mer än en femtedel av prisbasbeloppet.Lagändringarna föreslås träda i kraft den 1 april 2015.  
H20332	16/12/2014 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Europaparlamentets och rådets förordning (EG) nr 562/2006 om en gemenskapskodex om gränspassage för personer (gränskodexen) är direkt tillämplig i Sverige. I propositionen lämnas förslag till ändringar i utlänningslagen som motiveras av gränskodexen. Ändringarna består i att vissa bestämmelser om gränspassage i utlänningslagen upphävs och att andra kompletteras med hänvisningar till kodexen. Vidare föreslås att utlänningslagen kompletteras med en bestämmelse om skyldighet att lämna fingeravtryck i situationer som följer av gränskodexen.Propositionen innehåller också förslag på några andra ändringar av utlänningslagen. Dessa ändringar rör bl.a. bestämmelserna om s.k. uppskjuten invandringsprövning vid beviljande av uppehållstillstånd på grund av anknytning.Lagförslagen föreslås träda i kraft den 15 april 2015.  
H20337	17/12/2014 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Regeringen föreslår att den som medverkar till utredning av sin egen brottslighet ska få strafflindring. Medverkan till utredning av egen brottslighet ger typiskt sett uttryck för ansvarstagande och markerar en vilja att ställa till rätta efter sig, liksom ett avståndstagande från den brottsliga gärningen. Genom en sådan ordning skapas vidare förutsättningar för effektivare brottsutredningar och snabbare lagföring.Förslaget innebär att en tilltalad som har lämnat uppgifter som är av väsentlig betydelse för utredningen av brottet ska kunna få ett kortare straff än det som annars skulle ha dömts ut. Det är endast uppgifter som avser det egna brottet som omfattas av förslaget.Vidare förtydligas möjligheten till strafflindring vid sanktionskumulation, dvs. då en tilltalad förutom den straffrättsliga påföljden även drabbas av andra rättsliga sanktioner till följd av den brottsliga gärningen. Bestämmelsen är avsedd att ge ökad uppmärksamhet åt olika fall av sanktionskumulation så att den totala reaktionen på ett brott blir välavvägd och proportionerlig.Det görs även vissa ytterligare förändringar i regleringen av strafflindringsgrunder bl.a. i syfte att den ska bli mer överskådlig och tydlig.Lagändringarna föreslås träda i kraft den 1 april 2015.  
H20339	19/12/2014 0:00:00	Löfven 1	left	utbildningsdepartementet	utbildningsdepartementet	True	I propositionen föreslås ändringar i skollagen (2010:800) när det gäller riksinternatskolor.Regeringen får enligt skollagen besluta att ge en internatskola ställning som riksinternatskola. Sådana skolor har enligt lagen till uppgift att anordna grundskola och gymnasieskola eller någon av dessa skolformer för i första hand utlandssvenska elever. Det finns i dag tre fristående grund- och gymnasieskolor som har ställning som riksinternatskolor. I propositionen föreslås bl.a. att regeringens möjlighet att besluta att en internatskola ska ha ställning som riksinternatskola ska tas bort. Det görs vidare bedömningen att statsbidrag till kostnader för utlandssvenska elevers utbildning i grundskolan, grundsärskolan, gymnasieskolan och gymnasiesärskolan bör lämnas enligt ett enhetligt system, oavsett vilken skola eleverna väljer. Det nya systemet bör så långt som möjligt även gälla statsbidrag till kostnader för internationell gymnasial utbildning, s.k. IB-utbildning (International Baccalaureate), för utlandssvenska elever.I propositionen föreslås också att hemkommunen inte ska lämna ersättning till en fristående huvudman för kostnader för en utlandssvensk elevs utbildning i Sverige, om statsbidrag lämnas för eleven. Hemkommunen ska inte heller lämna ersättning för en utlandssvensk elevs utbildning i specialskolans årskurs 7–10.Lagändringarna föreslås träda i kraft den 1 juli 2015, i den del det innebär att inga dubbla bidrag ska lämnas, och den 1 januari 2016, i den del det innebär att bestämmelserna som rör riksinternatskolor upphävs.  
H2034	21/10/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen lämnas förslag till hur associationsformen konsortium för europeisk forskningsinfrastruktur ska beskattas i Sverige. Bakgrunden till förslaget är rådets förordning (EG) nr 723/2009 av den 25 juni 2009 om gemenskapens rättsliga ram för ett konsortium för europeisk forskningsinfrastruktur (Eric-konsortium). Ett Eric-konsortium ska enligt förordningen ha status som juridisk person.Förslaget innebär att ett Eric-konsortium vid beskattningen i Sverige likställs med en ekonomisk förening. Detta föranleder ändringar i inkomstskattelagen (1999:1229) och skatteförfarandelagen (2011:1244).Vidare föreslås ändringar i bokföringslagen (1999:1078), årsredovisningslagen (1995:1554) och revisionslagen (1999:1079). Förslagen innebär bl.a. att ett Eric-konsortium för varje räkenskapsår ska avsluta bokföringen med en årsredovisning som ska offentliggöras och att endast den som är auktoriserad eller godkänd revisor kan vara revisor i ett Eric-konsortium.Ändringarna föreslås träda i kraft den 1 januari 2015.  
H20340	22/12/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås en begränsning av skattebefrielsen för bränsle som förbrukas i luftfartyg, skepp och båtar. Genom förslaget klargörs att skattebefrielse endast kan ges när luftfartygen, skeppen eller båtarna används för transport av passagerare eller varor mot ersättning eller tillhandahållande av andra tjänster mot ersättning, av offentliga myndigheter eller för offentliga myndigheters räkning eller för yrkesmässigt fiske. Dessutom föreslås att skattebefrielse ska ges för bränsle som förbrukas av frivilliga försvarsorganisationer och för bränsle som ideella organisationer förbrukar vid sjöräddning, brandövervakning och liknande verksamhet eller övning och utbildning för sådan verksamhet. Skattebefrielsen åstadkoms på samma sätt som tidigare.Förslaget är en anpassning till EU-rätten och föranleder en ändring i lagen (1994:1776) om skatt på energi. Ändringen föreslås träda i kraft den 1 juli 2015.  
H20341	19/12/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen lämnas förslag till de författningar som krävs för att genomföra avtalet mellan Sveriges regering och Amerikas förenta staters regering för att förbättra internationell efterlevnad av skatteregler och för att genomföra FATCA (FATCA-avtalet). FATCA är den amerikanska lagstiftningen Foreign Account Tax Compliance Act som antogs av den amerikanska kongressen i mars 2010. De skyldigheter som följer av avtalet kan delas in i tre huvudsakliga delar. För Sveriges del är det fråga om skyldigheter för rapporteringsskyldiga finansiella institut när det gäller identifiering av finansiella konton som innehas av amerikanska personer, skyldigheter för rapporteringsskyldiga finansiella institut att lämna uppgifter till Skatteverket om de konton som identifierats och skyldigheter för Skatteverket att överföra information till den amerikanska federala skattemyndigheten.I propositionen föreslås en ny lag om identifiering av rapporteringspliktiga konton med anledning av FATCA-avtalet. Ändringar föreslås även i skatteförfarandelagen (2011:1244) för att genomföra de finansiella institutens skyldigheter att lämna uppgifter om identifierade konton till Skatteverket. Vidare föreslås en ny lag om utbyte av upplysningar med anledning av FATCA-avtalet. Slutligen föreslås vissa följdändringar i inkomstskattelagen (1999:1229), offentlighets- och sekretesslagen (2009:400) och försäkringsrörelselagen (2010:2043).Bestämmelserna föreslås träda i kraft den 1 april 2015.  
H20344	19/12/2014 0:00:00	Löfven 1	left	utbildningsdepartementet	utbildningsdepartementet	True	I propositionen föreslås att en definition av fjärrundervisning införs i skollagen. Med fjärrundervisning avses en interaktiv undervisning som bedrivs med informations- och kommunikationsteknik där lärare och elever är åtskilda i rum men inte i tid. Regeringen eller den myndighet som regeringen bestämmer ska få meddela föreskrifter om fjärrundervisning.Fjärrundervisning bör endast få genomföras om det inte finns någon legitimerad och behörig lärare att tillgå inom skolenheten eller när elevunderlaget är otillräckligt. Regeringen avser att fatta beslut om i vilka ämnen som fjärrundervisning får erbjudas. En försöksverksamhet med fjärrundervisning i ytterligare ämnen bör även inrättas. I skollagen ska det införas en rätt för skolväsendets huvudmän att med bibehållet huvudmannaskap sluta avtal med staten om fjärrundervisning. Det bör vara möjligt för Statens institutionsstyrelse att bedriva fjärrundervisning under samma förutsättningar som för andra huvudmän, men i fler ämnen och kurser.Ändringarna i skollagen ska träda i kraft den 1 juli 2015.  
H20345	19/12/2014 0:00:00	Löfven 1	left	utbildningsdepartementet	utbildningsdepartementet	True	Propositionen innehåller förslag till ändringar i skollagen (2010:800).En definition av nyanländ ska införas. Med nyanländ ska avses den som har varit bosatt utomlands och som numera är bosatt här i landet eller ska anses bosatt här och som har påbörjat sin utbildning här efter höstterminens start det kalenderår då han eller hon fyller sju år. En elev ska inte längre anses vara nyanländ efter fyra års skolgång här i landet.En nyanländ elevs kunskaper ska bedömas. En sådan bedömning ska göras även för vissa andra elever som har varit bosatta utomlands, om det behövs. Resultatet av bedömningen ska ingå i underlaget för beslut om placering i årskurs och undervisningsgrupp samt för hur undervisningen ska planeras och hur tiden ska fördelas mellan ämnena.En nyanländ elev ska inom två månader från det att han eller hon för första gången tagits emot i skolväsendet placeras i en årskurs som är lämplig med hänsyn till hans eller hennes ålder, förkunskaper och personliga förhållanden i övrigt. Inom samma tid ska eleven placeras i en undervisningsgrupp. Detsamma gäller vissa andra elever vars kunskaper har bedömts.En nyanländ elev som saknar tillräckliga kunskaper i det svenska språket för att kunna följa och tillgodogöra sig den ordinarie undervisningen ska delvis få undervisas i förberedelseklass. Under samma förutsättningar ska även andra elever vars kunskaper har bedömts få undervisas delvis i förberedelseklass. En elevs undervisning i förberedelseklass i ett visst ämne ska avbrytas så snart eleven bedöms ha tillräckliga kunskaper för att kunna delta i den ordinarie undervisningen i ämnet. Undervisning i förberedelseklass ska inte få pågå längre än två år.  
H20350	27/01/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås, i enlighet med riksdagens tillkännagivande den 3 december 2014 (bet. :FiU1, rskr. :29), att nedsättningen av socialavgifterna, inklusive den allmänna löneavgiften, för unga förändras. För personer som vid årets ingång inte har fyllt 23 år sänks avgifterna så att bara ålderspensionsavgiften på 10,21 procent ska betalas. För personer som vid årets ingång har fyllt 25 år slopas nedsättningen.De nya bestämmelserna föreslås träda i kraft den 1 maj 2015.  
H20353	27/01/2015 0:00:00	Löfven 1	left	miljö- och energidepartementet	klimat- och näringslivsdepartementet	True	I denna proposition föreslås en ändring i den bestämmelse i naturgaslagen (2005:403) som reglerar hur lagring av naturgas ska redovisas ekonomiskt. Ändringen innebär att lagring av naturgas i rörledning ska redovisas för sig och skilt från annan verksamhet. Förslaget syftar till att skapa förutsättningar för en effektivare tillsyn över att naturgaslagens bestämmelser om förhandsprövning genom intäktsramar följs.Lagändringen föreslås träda i kraft den 1 juli 2015.  
H20355	18/02/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås att riksdagen godkänner ett avtal mellan Sverige och Marshallöarna om utbyte av upplysningar i skatteärenden och att riksdagen antar en lag om detta avtal.Avtalet om utbyte av upplysningar i skatteärenden utgör ett viktigt steg i regeringens strävan att bidra till en internationell finansiell ordning som grundas på transparens och effektivt informationsutbyte i skatteärenden. Avtalet ger möjlighet att utbyta upplysningar i skatteärenden och möjlighet för representanter för myndigheter i det ena landet att närvara vid skatteutredning i det andra landet. Avtalet utgör därmed ett viktigt medel för en effektiv skattekontroll.Lagen föreslås träda i kraft den dag som regeringen bestämmer.  
H20356	03/02/2015 0:00:00	Löfven 1	left	miljö- och energidepartementet	klimat- och näringslivsdepartementet	True	I propositionen föreslås ändringar i ellagen (1997:857). Ändringarna innebär i huvudsak att en ny bestämmelse om samlad redovisning av nätkoncession för område tillsammans med nätkoncession för linje förs in i lagen. Bestämmelsen innebär att redovisning av nätkoncession för område även ska innefatta nätkoncession för linje, om nätkoncessionen för linje avser en ledning som organisatoriskt, tekniskt och funktionellt ingår i ett nät som innehas med stöd av nätkoncession för område och helt eller delvis är belägen inom koncessionsområdet. Vidare föreslås att en enhetlig nättariff ska tillämpas vid en sådan samlad redovisning av nätkoncessioner och att nätkoncessionerna ska anses utgöra ett område vid fastställandet av en intäktsram.Propositionen innehåller också ett förslag till ändring i ellagen med anledning av att Statens energimyndighet har tagit över uppgiften som kontoföringsmyndighet för elcertifikat och urspungsgarantier från Affärsverket svenska kraftnät. Förslaget säkerställer att rapportering av mätresultat och beräkningar för utfärdande av sådana certifikat och garantier även fortsättningsvis ska ske till kontoföringsmyndigheten.I propositionen föreslås slutligen att Elsäkerhetsverkets föreskrifter (ELSÄK-FS 2002:1) om energieffektivitetskrav för förkopplingsdon till lysrör ska upphävas.Lagändringarna föreslås träda i kraft den 1 juli 2015. Elsäkerhetsverkets föreskrifter föreslås upphöra att gälla vid utgången av juni 2015.  
H20357	03/02/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	Propositionen innehåller förslag till lagändringar som syftar till att genomföra vissa delar av Europaparlamentets och rådets direktiv /EU av den 26 juni 2013 om behörighet att utöva verksamhet i kreditinstitut och värdepappersföretag och om tillsyn av kreditinstitut och värdepappersföretag, om ändring av direktiv /EG och om upphävande av direktiv /EG och /EG (kapitaltäcknings- direktivet).De föreslagna lagändringarna innebär att det bl.a. införs administrativa sanktioner mot fysiska personer.I propositionen föreslås ändringar i lagen (2004:297) om bank- och finansieringsrörelse och lagen (2007:528) om värdepappersmarknaden.Därutöver föreslås vissa ändringar i ett antal andra lagar som avser rättelser av felaktiga hänvisningar.Lagändringarna föreslås träda i kraft den 1 maj 2015.  
H20358	12/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Att ha en väl fungerande godstrafik på järnväg är viktigt för svensk ex- portindustri. En grundläggande förutsättning är att det finns en modern reglering av den internationella järnvägstrafiken. För att gränsöverskrid- ande transporter ska underlättas bör regleringen också motsvara den som tillämpas i närliggande länder.Den nuvarande regleringen av internationella järnvägstransporter är delvis föråldrad och har inte fullt ut anpassats till den avreglering som skett på järnvägsområdet.I propositionen föreslås att Sverige ska tillträda protokollet av den 3 juni 1999 om ändring av fördraget om internationell järnvägstrafik (COTIF) av den 9 maj 1980. Det föreslås också att det reviderade för- draget ska inkorporeras och på så sätt bli svensk lag. Ett tillträde till för- draget innebär en modernisering av det svenska regelverket och en an- passning till övriga Europa, särskilt när det gäller godstransporter.Den nya lagen och lagändringarna föreslås träda i kraft den dag som regeringen bestämmer, utom i ett fall då lagändringen föreslås träda i kraft den 1 juli 2015.  
H20361	10/03/2015 0:00:00	Löfven 1	left	kulturdepartementet	kulturdepartementet	True	I propositionen lämnas förslag till ändringar i lagen (1992:318) om överlämnande av förvaltningsuppgifter inom Kulturdepartementets verksamhetsområde. Ändringarna innebär att antalet ledamöter i styrelsen för Sveriges författarfond minskas och att suppleanterna avskaffas.Lagändringarna ska träda i kraft den 1 juli 2015.  
H20362	16/03/2015 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	I propositionen föreslås vissa ändringar i lagen (2006:1006) om tillståndsplikt för vissa kampsportsmatcher. Tillståndsmyndigheten ska få fler sanktionsmöjligheter mot tillståndshavare som bryter mot villkor för sitt tillstånd eller åsidosätter sin skyldighet att lämna upplysningar eller handlingar enligt lagen. Samma sanktionsmöjligheter ska även finnas mot den tillståndshavare som vägrar tillståndsmyndigheten tillträde till en kampsportsmatch. Syftet är att införa sanktioner som är ändamålsenliga och anpassade efter kampsportsverksamheten och på så sätt skapa bättre förutsättningar för att garantera en godtagbar säkerhet för deltagarna.Det införs också en föreskrift om att uppgifter som lämnas i ett ansökningsärende ska lämnas på heder och samvete. Bestämmelsen medför att brottsbalkens generella straffbestämmelser om osann eller vårdslös försäkran blir tillämpliga i de fall oriktiga uppgifter lämnas i en ansökan. Det görs även vissa andra förändringar i ansökningsförfarandet. Dessutom införs en bestämmelse om vad som ska gälla när en tillståndshavare vill tillämpa ändrade tävlingsregler eller säkerhetsbestämmelser efter det att tillstånd har lämnats.Lagändringarna ska träda i kraft den 1 augusti 2015.  
H20363	12/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Regeringen föreslår att det införs en lag om behandling av personuppgifter i Åklagarmyndighetens och Ekobrottsmyndighetens verksamhet.Syftet med den nya lagen är att ge åklagarväsendet möjlighet att behandla personuppgifter på ett effektivt och ändamålsenligt sätt i sin verksamhet och att samtidigt skydda människor mot att deras personliga integritet kränks vid sådan behandling. En utgångspunkt är att skapa en teknikneutral och flexibel reglering där de yttre ramarna för behandlingen av uppgifter i åklagarväsendets verksamhet slås fast i lagen, däribland ändamålen för behandlingen och de begränsningar som ska gälla för behandling av vissa uppgifter. Lagen har utformats i nära anslutning till polisdatalagen och kustbevakningsdatalagen.Lagen reglerar nästan all behandling av personuppgifter i åklagarväsendets verksamhet. Den ska ersätta den nuvarande förordningen (2006:937) om behandling av personuppgifter inom åklagarväsendet. Lagen ska gälla i stället för personuppgiftslagen (1998:204) men innehålla hänvisningar till vissa bestämmelser i personuppgiftslagen som ska vara tillämpliga i åklagarväsendets operativa verksamhet.Propositionen innehåller också förslag till en ändring i offentlighets- och sekretesslagen (2009:400).Den nya lagen och ändringen i offentlighets- och sekretesslagen föreslås träda i kraft den 1 januari 2016.  
H20364	11/03/2015 0:00:00	Löfven 1	left	näringsdepartementet	klimat- och näringslivsdepartementet	True	I denna proposition lämnas förslag till genomförande av Europaparlamentets och rådets direktiv /EU av den 12 juni 2013 om säkerhet för olje- och gasverksamhet till havs och om ändring av direktiv / EG (offshoredirektivet). Förslagen syftar till att genomföra direktivet i de delar som krävs av en medlemsstat som inte har prospektering eller utvinning av olja eller gas till havs inom sin jurisdiktion och inte planerar att ge tillstånd till detta.I propositionen föreslås att det införs en ny lag om rapportering av olyckor vid olje- och gasverksamhet till havs utanför Europeiska unionen. Vidare föreslås ändringar i lagen om kontinentalsockeln, i minerallagen och i offentlighets- och sekretesslagen.Bestämmelserna föreslås träda i kraft den 1 juli 2015.  
H20368	17/03/2015 0:00:00	Löfven 1	left	utrikesdepartementet	utrikesdepartementet	True	I propositionen föreslås att riksdagen medger att regeringen ställer en svensk väpnad styrka till förfogande för deltagande i Förenta nationernas (FN:s) stabiliseringsinsats i Mali (MINUSMA) till utgången av juni månad 2016, under förutsättning att det även fortsättningsvis finns ett giltigt mandat för styrkan enligt beslut av Förenta nationernas säkerhetsråd. FN-insatsens mandat omfattar bland annat säkerhet, stabilitet och skydd av civila, stöd till den politiska dialog- och försoningsprocessen, stöd till att återupprätta statens överhöghet i hela landet och stöd till att skapa förutsättningar för humanitärt bistånd.Det planerade svenska styrkebidraget utgör, tillsammans med en nationell stödenhet, en del av MINUSMA:s underrättelseenhet. Avsikten är att även fortsättningsvis placera stabsofficerare vid relevanta staber. Regeringen bedömer att det svenska bidraget till insatsen under normala omständigheter kommer att uppgå till ungefär 320 personer på plats. Om behov uppstår ska styrkan tillfälligt kunna förstärkas till högst 470 personer.I propositionen redogör regeringen för situationen i Mali och för det internationella samfundets och Sveriges engagemang i landet. Regeringen redogör även för insatsens folkrättsliga mandat, beskriver det avsedda svenska deltagandet och redovisar sina överväganden för detta.  
